ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
600016,2020/10/15,中国 有限公司 公告 股份 公司 首次 公开发行股票 下 行业,0,0.005834626,0.0065526000000000004
600016,2020/10/16,股东 银保监 有限公司 公告 控股 快讯 科技 会 募集 股份 董事会 公司 六大 上市银行 季报,0,0.006045044,0.006066466
600016,2020/10/19,有限公司 公告 ST 三季度 拟 发行 股份 董事会 首次 公开发行股票 下,0,0.005690814000000001,0.007299625
600016,2020/10/20,下降 使用 银行板块 近 新 资金 有限公司 银行股 公告 公司 上涨 股东 进展公告 三季度 股份 企业 董事会 中国 批复 连续 进行现金管理,0,0.005791217,0.007311359
600016,2020/10/21,有限公司 药业 港股 进展公告 公告 拟 涨 股份 科技 数据 金融 招商银行 连续 新,0,0.00609856,0.005125949
600016,2020/10/22,中国 有限公司 亿元 公告 进展公告 拟 遭 三季度 下 股份 科技 数据 首次 公开发行股票 大,0,0.006008301999999999,0.004786312
600016,2020/10/23,银行股 贷款 亿元 LPR 涨 股份 快讯 企业 金融 连续 行业,0,0.006039511,0.003603114
600016,2020/10/26,有限公司 公告 发行 首次 公开发行股票,0,0.006244991,0.010281068
600016,2020/10/27,中国 有限公司 A股 港股 公告 ST 发行 股份 科技 科创板上市 董事会 首次 公司 部分 公开发行股票 新 证券 季报,0,0.007110918000000002,0.011887803
600016,2020/10/28,有限公司 A股 银行股 逾 公告 进展公告 银行板块 股份 科技 董事会 新 上市银行 季报,0,0.006215583,0.011981821
600016,2020/10/29,有限公司 银行股 公告 发行 股份 科创板上市 金融 首次 公开发行股票 大,0,0.00664031,0.012607572
600016,2020/10/30,亿元 ST 下滑 季报 有限公司 公告 拟 公司 A股 逾 三季度 遭 股份 会 董事会 中国 控股 部分 上市银行,0,0.0050514290000000005,0.00637896
600016,2020/10/9,股东 中国 贷款 有限公司 药业 亿元 批复 下 控股 股份 金融 获 首次 公开发行股票 任职资格 上市银行 大 证券,0,0.008053511,0.0063937130000000005
600016,2020/11/10,三季度 涨 盈利 上涨,0,0.007906439,0.006577991
600016,2020/11/11,股东 公告 科技 数据 金融 新 行业,0,0.008698175,0.007585228
600016,2020/11/12,批复 股份 下滑 金融 任职资格 下,0,0.008274444,0.005396206999999999
600016,2020/11/13,股东 A股 银保监 中国 有限公司 公告 进展公告 批复 支行 股份 会 募集 金融 公司 新 进行现金管理 资金,0,0.008049156,0.004120662
600016,2020/11/16,股东 A股 公告 批复 快讯 连续 发布 任职资格,0,0.008935502,0.004484944
600016,2020/11/17,有限公司 下降 亿元 公告 ST 发行 银行板块 涨 股份 首次 公开发行股票 新 上市银行 资金 季报,0,0.008050757,0.005214179
600016,2020/11/18,有限公司 药业 公告 三季度 近 股份 募集 罚 首次 公开发行股票 下 资金 季报,0,0.008084143,0.004274831
600016,2020/11/19,中国 A股 有限公司 亿元 公告 进展公告 股份 科技 企业 金融 上市银行,0,0.00639237,0.012607572
600016,2020/11/2,有限公司 公告 批复 发行 支行 股份 首次 公开发行股票 任职资格,0,0.008101444000000001,0.004945021
600016,2020/11/20,亿元 发行 下滑 影响 获 金融 首次 新 核准 资金 有限公司 公告 快讯 公司 股东 银保监 股份 会 企业 六大 任职资格 中国 批复 控股 科创板上市 公开发行股票 下,0,0.007990283,0.0
600016,2020/11/23,有限公司 银保监 公告 发行 股份 会 获 首次 公开发行股票 下,0,0.008076813,0.0
600016,2020/11/24,有限公司 亿元 公告 发行 股份 金融 首次 公开发行股票 新 下,0,0.007962175,0.0
600016,2020/11/25,有限公司 亿元 批复 科创板上市 影响 首次 公开发行股票 疫情 下,0,0.007753099,0.0
600016,2020/11/26,有限公司 亿元 进展公告 遭 股份 金融 新,0,0.007799512,0.0
600016,2020/11/27,中国 银保监 银行股 有限公司 股东 批复 股份 会 控股 首次 公开发行股票 新 下,0,0.008166024000000001,0.004121321
600016,2020/11/3,有限公司 公告 股份 科创板上市 半年报 首次 公开发行股票 下,0,0.008249193,0.0041156000000000005
600016,2020/11/4,股东 南京 三季度 股份 强 大 季报,0,0.009186495,0.003572099
600016,2020/11/5,亿元 南京 控股 下滑 获 连续,0,0.008069144,0.006774025
600016,2020/11/6,A股 亿元 三季度 新 季报,0,0.008021496,0.0074524959999999986
600016,2020/11/9,批复 支行,0,0.018985373,0.005379689
600016,2020/2/10,保险 贷款 逾 亿元 企业 影响 获 金融 理财产品 疫情 行业,0,0.013392408,0.006339539
600016,2020/2/11,保险 使用 企业 六大 疫情 资金,0,0.013052702,0.007928571
600016,2020/2/12,有限公司 A股 保险 南京 公告 拟 发行 跨境 近 募集 企业 金融 进行现金管理 六大 新 疫情 资金,0,0.01046141,0.007957554
600016,2020/2/13,有限公司 进展公告 募集 企业 金融 影响 理财产品 疫情 资金,0,0.012145718,0.007817861
600016,2020/2/14,股东 逾 亿元 拟 疫情 近 企业 罚 公司 金融 部分 证券 光大银行 资金,0,0.012853506,0.00824173
600016,2020/2/17,有限公司 下降 贷款 亿元 进展公告 发行 LPR 控股 大 股份 企业 影响 公司 金融 新 疫情 券商,0,0.013804772,0.006591955
600016,2020/2/18,有限公司 贷款 逾 进展公告 支行 股份 募集 证券 企业 金融 影响 进行现金管理 罚 疫情 光大银行 资金,0,0.013775201,0.006298031999999999
600016,2020/2/19,亿元 南京 跨境 强 企业 金融 罚 大 资金,0,0.012965144,0.007137167
600016,2020/2/20,有限公司 保险 贷款 亿元 进展公告 LPR 科技 企业 罚 金融 影响 公司 疫情,0,0.013459522,0.005551288000000001
600016,2020/2/21,有限公司 贷款 亿元 进展公告 发行 跨境 股份 科技 企业 金融 获 理财产品 疫情 下 证券 资金,0,0.010594683999999998,0.009659583
600016,2020/2/24,企业 疫情 金融,0,0.013208108,0.012937937
600016,2020/2/25,亿元 发行 支行 业绩预 企业 罚 金融 公司 疫情 券商 资金,0,0.013266318,0.012644589
600016,2020/2/26,有限公司 亿元 公告 发行 拟 股份 企业 金融,0,0.011580866,0.01255037
600016,2020/2/27,亿元 发行 企业 疫情 大,0,0.01291185,0.013869527
600016,2020/2/28,中国 银保监 贷款 保险 亿元 发行 会 企业 公司 新 疫情,0,0.00805695,0.031434288
600016,2020/2/3,近 影响 资金 有限公司 营业时间 公告 办公 疫情 大 行业 股东 股份 募集 企业 资金购买 药业 控股 压缩 轮值,1,0.032939024,0.010954035
600016,2020/2/4,中国 有限公司 贷款 亿元 公告 股份 企业 罚 公司 疫情 资金,0,0.038772488,0.006328637
600016,2020/2/5,股东 贷款 亿元 控股 企业 金融 行业 疫情 资金,0,0.025481523,0.006401806
600016,2020/2/6,企业 疫情,0,0.022668467,0.004810069
600016,2020/2/7,有限公司 贷款 公告 疫情 近 股份 企业 金融 公司 发布 上市银行 下,0,0.017016288,0.008323025999999999
600016,2020/3/10,有限公司 保险 港股 进展公告 公告 涨 募集 企业 金融 获 部分 理财产品 仍处 光大银行 资金,0,0.013287659,0.006937039
600016,2020/3/11,中国 A股 亿元 股份 数据 金融 新,0,0.013949937,0.008649432
600016,2020/3/12,股东 有限公司 上涨 公告 进展公告 支行 穿越周期 股份 证券 科技 罚 公司 部分 新 疫情 光大银行,0,0.011161483,0.009666371
600016,2020/3/13,中国 A股 贷款 有限公司 亿元 港股 公告 跨境 LPR 支行 下 大涨 会 企业 公司 大 资金,0,0.011044525,0.016543746
600016,2020/3/16,股东 A股 中国 贷款 逾 公告 亿元 快讯 数据 影响 金融 发布 疫情 大,0,0.009979703,0.015846395
600016,2020/3/17,有限公司 股东 银行股 A股 公告 股份 金融 公司 部分 发布 证券,0,0.009494357,0.017871248
600016,2020/3/18,有限公司 公告 股份 金融 董事会,0,0.009972883,0.016246219
600016,2020/3/19,有限公司 亿元 公告 进展公告 企业 公司 大,0,0.016028876,0.008870915
600016,2020/3/2,LPR 疫情,0,0.010376362,0.011348702
600016,2020/3/20,有限公司 贷款 使用 亿元 药业 进展公告 公告 发行 LPR 企业 理财产品 进行现金管理 资金,0,0.013316034,0.008727302
600016,2020/3/23,亿元 理财产品 科技,0,0.010992844,0.006023545999999999
600016,2020/3/24,有限公司 保险 使用 亿元 公告 专项报告 股份 控股 科技 募集 公司 董事会 理财产品 资金,0,0.01376696,0.003069459
600016,2020/3/25,中国 亿元 股份 金融 公司,0,0.011883709,0.00361671
600016,2020/3/26,有限公司 A股 亿元 公告 控股 股份 企业 数据 疫情,0,0.010806179,0.004002796
600016,2020/3/27,百行进万企 获,0,0.016441638,0.011777528999999998
600016,2020/3/3,贷款 发行 企业 金融 罚 疫情 上涨,0,0.011052986,0.003135941
600016,2020/3/30,下降 亿元 南京 快讯 新,0,0.010244036,0.00558056
600016,2020/3/31,有限公司 保险 A股 亿元 南京 遭 专项报告 盈利 股份 募集 下滑 公司 获 核准 资金,0,0.011419579,0.012192937
600016,2020/3/4,有限公司 贷款 亿元 公告 进展公告 发行 科技 企业 千亿 影响 金融 董事会 公司 疫情 行业,0,0.012426635,0.012194174
600016,2020/3/5,中国 LPR 股份 会 金融 理财产品 疫情 大,0,0.015493496,0.00892688
600016,2020/3/6,中国 有限公司 贷款 亿元 逾 公告 支行 股份 罚 获,0,0.011836028,0.008776143
600016,2020/3/9,企业 疫情 影响 股份,0,0.010059825,0.005688557
600016,2020/4/1,有限公司 银保监 亿元 公告 进展公告 拟 券商 近 股份 会 公司 下,0,0.008801803,0.008605416
600016,2020/4/10,下滑 金融 进行现金管理 新 资金 有限公司 银行股 理财 公告 涨 科技 证券 A股 贷款 使用闲置 进展公告 股份 募集 资金购买 理财产品 部分 上市银行 下,0,0.007446896999999998,0.008577423
600016,2020/4/13,A股 股份 罚 金融 六大 一季度 大 上涨,0,0.010106557,0.008053188000000001
600016,2020/4/14,有限公司 上市银行 南京 股份 强 控股 罚 公司 疫情 大 证券,0,0.011647153,0.004984598
600016,2020/4/15,对比 中国 银行股 亿元 公告 强 千亿 金融 买 一季度 资金,0,0.009548004,0.00508208
600016,2020/4/16,有限公司 贷款 亿元 进展公告 发行 股份 企业 金融 董事会 公司 一季度,0,0.009182872,0.004309971
600016,2020/4/17,有限公司 使用 亿元 逾 公告 进展公告 发行 理财 近 股份 企业 首次 理财产品 六大 进行现金管理 大 资金,0,0.009847552,0.005097515
600016,2020/4/2,股东 有限公司 银行股 贷款 亿元 港股 公告 遭 下 股份 科技 企业 金融 董事会 公司 大 资金,0,0.00878824,0.00431615
600016,2020/4/20,有限公司 亿元 公告 股份 六大,0,0.009781596,0.005251984
600016,2020/4/21,有限公司 亿元 公告 专项报告 股份 募集 获 部分 新 资金,0,0.008618193,0.004551452
600016,2020/4/22,有限公司 公告 进展公告 近 股份 募集 科技 首次 进行现金管理 资金,0,0.00830155,0.008633859
600016,2020/4/23,有限公司 资金购买 亿元 进展公告 专项报告 募集 股份 金融 资金 理财产品 一季度 证券 行业,0,0.007722765,0.007940505
600016,2020/4/24,股东 有限公司 拟 批复 专项报告 近 控股 募集 股份 企业 金融 一季度 任职资格 系列报道 大 证券 资金,0,0.007619587,0.010057647
600016,2020/4/27,,0,0.008854929000000001,0.010502814
600016,2020/4/28,中国 有限公司 贷款 银行股 亿元 批复 股份 强 企业 金融 新,0,0.007891486,0.010555559
600016,2020/4/29,中国 下降 亿元 首次 一季度 上市银行,0,0.010055486,0.00527971
600016,2020/4/3,有限公司 下降 银行股 进展公告 LPR 近 股份 理财产品 下,0,0.011749553,0.0059305040000000005
600016,2020/4/30,有限公司 批复 任职资格 支行 股份 企业 一季度 新 核准 资金,0,0.009613254,0.007743823
600016,2020/4/7,有限公司 银行股 亿元 南京 进展公告 疫情 近 下 股份 数据 罚 金融 上市银行 大,0,0.011398584,0.008321499
600016,2020/4/8,股东 A股 有限公司 使用 南京 理财 进展公告 股份 企业 金融 获 公司 证券,0,0.010228843,0.008436212
600016,2020/4/9,有限公司 银行股 使用 理财 公告 数据 部分 理财产品 疫情 资金,0,0.0075418859999999985,0.0017554060000000002
600016,2020/5/11,有限公司 A股 进展公告 股份 公司 新 资金,0,0.007939591999999999,0.00297294
600016,2020/5/12,股东 有限公司 使用闲置 南京 进展公告 股份 募集 金融 获 进行现金管理 核准 资金,0,0.007119928,0.002768852
600016,2020/5/13,股东 有限公司 A股 进展公告 发行 股份 募集 企业 公司 进行现金管理 资金,0,0.007902109000000001,0.002768852
600016,2020/5/14,股东 银保监 中国 有限公司 公告 进展公告 批复 股份 会 募集 进行现金管理 资金,0,0.006966702,0.003853465
600016,2020/5/15,有限公司 进展公告 近 会 企业 公司,0,0.0072949669999999986,0.006757675
600016,2020/5/18,有限公司 股东 批复 发行 股份 会 公司 发布 新 核准 行业,0,0.0072000519999999985,0.006766731
600016,2020/5/19,中国 银保监 股东 A股 拟 股份 会 募集 金融 公司 资金,0,0.007018219,0.006250884
600016,2020/5/20,有限公司 银保监 亿元 公告 进展公告 股份 会 科技,0,0.006971273,0.006481046
600016,2020/5/21,股东 有限公司 贷款 药业 理财 亿元 公告 下 会 罚 公司 大,0,0.007052574,0.007576986999999999
600016,2020/5/22,有限公司 批复 股份 董事会 发布,0,0.007179146,0.006932892
600016,2020/5/25,批复 新 大,0,0.007210454,0.008439957
600016,2020/5/26,有限公司 贷款 公告 股份 会 下滑 数据 金融 大 行业,0,0.007178665,0.00838162
600016,2020/5/27,后浪 有限公司 南京 公告 股份 科技 罚 董事会 买,0,0.0071627880000000015,0.008581156999999999
600016,2020/5/28,股东 中国 有限公司 港股 公告 进展公告 涨 股份 控股 会 科技 金融 发布 季报,0,0.0070399819999999984,0.008231373
600016,2020/5/29,新 公司 股份 资金,0,0.00915806,0.005421886
600016,2020/5/6,有限公司 股东 中国 A股 亿元 公告 发行 股份 公司 获 部分 董事会 上市银行 证券,0,0.00873384,0.004861328
600016,2020/5/7,有限公司 亿元 公告 批复 发行 股份 企业 金融 公司 共振 发布 任职资格 核准 行业,0,0.007743894,0.004296683
600016,2020/5/8,有限公司 A股 贷款 亿元 逾 进展公告 股份 科技 科创板上市 招商银行 公司 首次 董事会 获 公开发行股票 任职资格 下 资金,0,0.007153464,0.005897278000000001
600016,2020/6/1,中国 行业 银行家,0,0.007037231999999998,0.0057530440000000006
600016,2020/6/10,中国 A股 有限公司 公告 股份 发布,0,0.007168233,0.005844763
600016,2020/6/11,中国 银保监 股东 贷款 亿元 下降 有限公司 进展公告 发行 批复 公告 股份 会 控股 获 部分 上市银行,0,0.007109733000000002,0.005133633
600016,2020/6/12,有限公司 股东 中国 银保监 药业 公告 批复 银行板块 发行 新 股份 会 金融 获 公司 部分 董事会 任职资格,0,0.006443618000000001,0.005861393
600016,2020/6/15,有限公司 公司 股份 批复,0,0.007389988,0.002964272
600016,2020/6/16,有限公司 公告 进展公告 股份 公司 上市银行,0,0.006385917,0.002958643
600016,2020/6/17,股东 有限公司 亿元 ST 进展公告 拟 发行 股份 科技 企业 金融 公司 获 狂欢 疫情 大,0,0.0051253390000000005,0.003278926
600016,2020/6/18,ST 发行 近 影响 新 资金 有限公司 公告 公司 大 银保监 逾 进展公告 股份 会 募集 中国 资金购买 药业 批复 理财产品,0,0.005136195,0.003277981
600016,2020/6/19,企业 贷款 发布,0,0.007662396,0.003367517
600016,2020/6/2,股东 公告 数据 公司 一季度 大,0,0.006049243,0.0024981720000000003
600016,2020/6/22,中国 贷款 发行 LPR 企业,0,0.0049255390000000005,0.006135877
600016,2020/6/23,中国 银保监 有限公司 进展公告 批复 发行 股份 会 公司 大,0,0.005135494,0.007845364
600016,2020/6/24,有限公司 公告 批复 办公 股份,0,0.005412714,0.007907771999999999
600016,2020/6/29,亿元 发行 企业 金融 董事会 新,0,0.007300733,0.003804469
600016,2020/6/3,有限公司 亿元 公告 ST 股份 金融 新 券商 兴业银行,0,0.00496532,0.028073279
600016,2020/6/30,股东 中国 银保监 有限公司 亿元 公告 拟 批复 券商牌照 股份 快讯 会 企业 董事会 公司 券商,0,0.007246485,0.004736293
600016,2020/6/4,有限公司 股份 金融 获 公司 新,0,0.007080267,0.005507425
600016,2020/6/5,中国 有限公司 公告 股份 科技 董事会 公司 理财产品 部分 新,0,0.007037803000000001,0.00487525
600016,2020/6/8,股东 有限公司 资金购买 药业 公告 募集 股份 公司 理财产品,0,0.006937686,0.005711889
600016,2020/6/9,保险 钱袋子 金融,0,0.005060513,0.02653698
600016,2020/7/1,中国 银保监 股东 逾 理财 跨境 上半年 大涨 会 股份 科技 金融 公司 买 理财产品 董事会 获 新,0,0.01688826,0.022142693
600016,2020/7/10,中国 有限公司 A股 批复 下 股份 控股 企业 航母级 金融 公司 疫情 券商 资金,0,0.021043606,0.024100628
600016,2020/7/13,股东 中国 银保监 会 企业 金融 公司 行业 资金,0,0.067680085,0.012880004
600016,2020/7/14,有限公司 亿元 进展公告 近 股份 公司 上市银行,0,0.034535178,0.011084042
600016,2020/7/15,股东 银保监 A股 亿元 会 科技 金融 公司 上市银行,0,0.015150971,0.009119484
600016,2020/7/16,中国 银保监 贷款 有限公司 亿元 公告 批复 支行 上半年 控股 会 股份 数据,0,0.012239755,0.009120516
600016,2020/7/17,使用 亿元 发行 影响 获 首次 核准 资金 有限公司 公告 公司 证券 股东 银保监 逾 股份 会 任职资格 中国 药业 批复 控股 西水股份 科创板上市 理财产品 公开发行股票,0,0.008806103000000001,0.028524842
600016,2020/7/2,中国 银保监 有限公司 使用 公告 进展公告 批复 股份 会 理财产品 任职资格 进行现金管理 资金,0,0.004404362,0.011171374
600016,2020/7/20,有限公司 股份 进展公告 科技,0,0.027540183,0.005407367
600016,2020/7/21,有限公司 A股 贷款 使用 进展公告 LPR 影响 进行现金管理 资金,0,0.027518658,0.006290139
600016,2020/7/22,亿元,0,0.022014963,0.00887557
600016,2020/7/23,股东 有限公司 中国 使用闲置 港股 进展公告 股份 强 募集 获 买 公司 发布 部分 理财产品 新 进行现金管理 资金,0,0.021892949,0.009278877
600016,2020/7/24,A股 亿元 理财,0,0.025894177,0.006290344000000001
600016,2020/7/27,南京 行业,0,0.024688877,0.006372091999999999
600016,2020/7/28,有限公司 A股 公告 进展公告 股份 募集 获 公司 部分 进行现金管理 证券 资金,0,0.011302222,0.008669912
600016,2020/7/29,股东 有限公司 使用 亿元 公告 股份 牛市 狂欢 大 证券,0,0.013891658,0.032369739
600016,2020/7/3,有限公司 使用 药业 公告 批复 企业 金融 理财产品 下,1,0.016860413,0.009649209
600016,2020/7/30,有限公司 股东 亿元 公告 批复 近 股份 科技 公司 新 大,0,0.012762516000000002,0.008541623
600016,2020/7/31,中国 有限公司 银保监 系列报道 公告 批复 股份 快讯 会 企业 控股 募集 金融 获 董事会 任职资格 核准 资金,0,0.011595111000000002,0.037329994
600016,2020/7/6,上半年 遇冷 金融 首次 百行进万企 系列报道 热情 银行股 镶金 大 证券 行业 金融租赁 A股 银保监 八年 会 涨停 不减 大涨 以质取胜 券商 十一,1,0.019515372,0.028218011
600016,2020/7/7,有限公司 A股 公告 进展公告 融资客 股份 控股 募集 公司 理财产品 解盘 资金,0,0.019435153,0.023616974
600016,2020/7/8,有限公司 贷款 进展公告 银行板块 控股 股份 会 募集 下滑 董事会 部分 理财产品 进行现金管理 下 资金,0,0.019753949,0.020895748
600016,2020/7/9,有限公司 A股 理财 公告 发行 盈利 股份 会 募集 罚 公司 理财产品 部分 新 资金,0,0.02013177,0.005716454
600016,2020/8/10,股东 A股 近 下 股份 控股 数据 大 上涨,0,0.010739578,0.007809243
600016,2020/8/11,有限公司 保险 公告 股份 科技 科创板上市 首次 公开发行股票 下,0,0.010287087,0.008581056
600016,2020/8/12,有限公司 LPR 企业 首次 公开发行股票 下,0,0.010199697,0.009568677
600016,2020/8/13,有限公司 股东 公告 股份 董事会,0,0.009709322,0.009804297
600016,2020/8/14,有限公司 进展公告 发行 募集 科技 企业 资金 首次 公开发行股票 进行现金管理 下 行业,0,0.009652072,0.009244105
600016,2020/8/17,有限公司 公告 发行 股份 科创板上市 首次 部分 公开发行股票 下,0,0.016781334,0.003780159
600016,2020/8/18,发行 首次 有限公司 银行股 公告 公司 股东 A股 贷款 进展公告 股份 董事会 一季度 中国 批复 大涨 科创板上市 部分 公开发行股票,0,0.01111834,0.003652762
600016,2020/8/19,有限公司 股东 贷款 亿元 逾 药业 公告 上半年 近 LPR 股份 控股 企业 公司,0,0.012343193999999998,0.002992043
600016,2020/8/20,发行 金融 首次 新 资金 有限公司 公告 盈利 科技 半年度 银保监 股份 会 募集 中国 批复 数据 部分 公开发行股票,0,0.011361452,0.002640768
600016,2020/8/21,有限公司 亿元 公告 进展公告 发行 股份 企业 科创板上市 金融 首次 公开发行股票,0,0.010585839,0.005844347
600016,2020/8/24,有限公司 LPR 大,0,0.009088883,0.006393429
600016,2020/8/25,有限公司 公告 发行 股份 首次 公开发行股票 新 下,0,0.008512211,0.006333083000000001
600016,2020/8/26,有限公司 专项报告 募集 控股 科技 股份 金融 董事会 半年度 资金,0,0.00811339,0.006333083000000001
600016,2020/8/27,中国 有限公司 公告 发行 股份 科技 数据 首次 公开发行股票 新 下,0,0.008011681,0.006333083000000001
600016,2020/8/28,有限公司 下降 中国 亿元 进展公告 上半年 股份 控股 科技 半年度 新,0,0.011421047,0.009346596
600016,2020/8/3,股东 银行股 理财 公司 买 证券 上涨,0,0.008338402,0.003334684
600016,2020/8/31,股东 有限公司 公告 发行 上半年 股份 大涨 科技 获 公司 董事会 首次 公开发行股票 大,0,0.012670096,0.009669698
600016,2020/8/4,银行股 上市银行 金融 理财产品,0,0.022117211,0.006350877
600016,2020/8/5,银行股 三季度 控股 科技 数据 新 大 行业,0,0.021140359,0.005728194
600016,2020/8/6,有限公司 银行股 亿元 公告 发行 跨境 支行 股份 募集 科技 企业 金融 董事会 部分 证券,0,0.021877699,0.006238672
600016,2020/8/7,中国 股东 贷款 有限公司 逾 亿元 公告 发行 LPR 涨 股份 科创板上市 公司 首次 公开发行股票,0,0.007787184,0.003360337
600016,2020/9/1,发行 上半年 影响 获 首次 资金 有限公司 银行股 公告 大 证券 贷款 逾 股份 募集 任职资格 批复 公开发行股票 上市银行 下,0,0.00700166,0.002135195
600016,2020/9/10,中国 银保监 贷款 有限公司 亿元 公告 发行 支行 股份 会 罚 公司 首次 公开发行股票 下 证券 行业,0,0.006828287,0.002977332
600016,2020/9/11,股东 有限公司 银行股 上市银行 亿元 药业 拟 批复 下 股份 数据 首次 部分 六大 公开发行股票 任职资格 核准 大,0,0.006818108000000001,0.005597981
600016,2020/9/14,有限公司 公告 拟 发行 批复 股份 首次 公开发行股票 任职资格 下,0,0.004105356,0.007033984
600016,2020/9/15,有限公司 亿元 公告 股份 控股 上市银行,0,0.005233044,0.007372369
600016,2020/9/16,ST 发行 金融 获 首次 新 有限公司 公告 理财 科技 公司 疫情 证券 股东 贷款 逾 进展公告 股份 企业 董事会 涨停 控股 科创板上市 公开发行股票 连续 上市银行,0,0.005198128,0.00697876
600016,2020/9/17,亿元 发行 近 金融 获 首次 新 有限公司 公告 拟 公司 疫情 大 股东 A股 贷款 股份 企业 中国 南京 科创板上市 公开发行股票 下,0,0.005503301,0.007198999
600016,2020/9/18,有限公司 遭 股份 影响 首次 公开发行股票 疫情 下,0,0.007652206,0.004448052
600016,2020/9/2,有限公司 贷款 公告 发行 上半年 盈利 股份 企业 董事会 首次 部分 六大 公开发行股票 上市银行 下,0,0.008518241999999999,0.003206606
600016,2020/9/21,贷款 LPR 上半年 涨 科技 公司 行业,0,0.007474921999999998,0.005102832
600016,2020/9/22,有限公司 公告 进展公告 募集 进行现金管理 资金,0,0.006289571,0.005108284
600016,2020/9/23,有限公司 贷款 亿元 公告 拟 发行 上半年 控股 股份 董事会 获 公司 首次 公开发行股票 上市银行,0,0.004927811,0.00534638
600016,2020/9/24,有限公司 保险 进展公告 股份 强 半年报 金融 公司 董事会,0,0.00582645,0.005249939
600016,2020/9/25,有限公司 股东 贷款 亿元 港股 进展公告 公告 上半年 下 股份 快讯 强 控股 首次 公开发行股票 疫情 大 行业,0,0.0062486090000000005,0.006211370999999999
600016,2020/9/28,有限公司 公告 发行 首次 六大 公开发行股票 下,0,0.005417956999999999,0.00685135
600016,2020/9/29,有限公司 A股 亿元 港股 公告 发行 拟 股份 两市 数据 金融 公司 首次 公开发行股票 下,0,0.007672025,0.004456065
600016,2020/9/3,有限公司 银保监 亿元 公告 发行 上半年 股份 会 两市 金融 公司 首次 六大 公开发行股票 下,0,0.005391272,0.006335451999999999
600016,2020/9/30,有限公司 A股 理财 公告 批复 股份 募集 金融 资金 任职资格 核准 行业,0,0.00760564,0.004366135
600016,2020/9/4,亿元 上半年 近 下滑 获 有限公司 理财 公告 罚 公司 大 股东 银保监 A股 贷款 进展公告 遭 股份 会 企业 董事会 中国 保险 批复 支行 理财产品 连续 上市银行,0,0.00704545,0.004365803
600016,2020/9/7,亿元 发行 下滑 金融 首次 新 有限公司 公告 罚 公司 疫情 大 行业 银保监 A股 股份 企业 中国 南京 数据 公开发行股票,0,0.007168213000000001,0.003567372
600016,2020/9/8,银保监 A股 贷款 逾 亿元 ST 上半年 LPR 股份 会 企业 罚 公司 连续 上市银行 大,0,0.007231486999999998,0.0017818570000000004
600016,2020/9/9,股东 中国 有限公司 公告 拟 股份 快讯 公司 发布 上市银行,0,0.006369845,0.013804051
600036,2019/9/4,下降 亿元 上半年 近 招商银行 获 金融 新 资金 有限公司 理财 公告 科技 公司 上涨 A股 股份 中国 牛市 连续,0,0.016487323999999998,0.012215357
600036,2019/9/5,亿元 港股 上半年 近 强 招商银行 新 资金 理财 公告 LPR 涨 大 贷款 逾 中国 数据 买 上市银行,0,0.015028376,0.009676092
600036,2019/9/6,中国 A股 有限公司 股东 逾 亿元 进展公告 拟 支行 LPR 近 控股 科技 招商银行 获 金融 大 资金,0,0.012558364,0.007888807
600036,2019/9/9,中国 A股 亿元 理财 发行 银行板块 上半年 股份 强 招商银行 公司 狂欢 大,0,0.011696011,0.007622451999999998
600036,2020/1/10,亿元 发行 近 金融 获 招商银行 资金 有限公司 理财 公告 公司 行业 股东 A股 使用闲置 进展公告 募集 股份 中国 控股 进行现金管理 下,0,0.011576234,0.006804391
600036,2020/1/13,中国 下降 发行 获 新,0,0.010930084,0.009072897
600036,2020/1/14,亿元 港股 发行 招商银行 获 首次 金融 有限公司 理财 公告 罚 公司 A股 银保监 使用闲置 逾 进展公告 股份 会 募集 资金购买 控股 买 理财产品 连续,0,0.012557834,0.009842724
600036,2020/1/15,使用 亿元 近 招商银行 获 金融 新 资金 有限公司 理财 公告 大 股东 使用闲置 进展公告 股份 募集 解盘 中国 资金购买 控股 数据 理财产品 连续 进行现金管理,0,0.013258132,0.007649909
600036,2020/1/16,使用 亿元 发行 金融 招商银行 获 资金 有限公司 银行股 理财 公告 拟 科技 公司 大 贷款 进展公告 股份 募集 企业 董事会 资金购买 控股 数据 部分 理财产品 进行现金管理,0,0.012903468,0.012890511
600036,2020/1/17,亿元 港股 近 招商银行 获 金融 核准 资金 有限公司 银行股 公告 拟 公司 半年度 发布 大 证券 股东 贷款 使用闲置 逾 进展公告 股份 募集 董事会 六大 资金购买 控股 数据 理财产品 部分 连续,0,0.01063965,0.0180199
600036,2020/1/2,使用 亿元 ST 银行板块 招商银行 获 资金 有限公司 银行股 公告 涨 快讯 公司 上涨 银保监 贷款 进展公告 普涨 募集 会 股份 解盘 控股 数据 牛市 进行现金管理 券商,0,0.012098128,0.021028058
600036,2020/1/20,有限公司 亿元 公告 药业 LPR 近 盈利 股份 募集 招商银行 公司 董事会 理财产品 发布 新 大 资金,0,0.011679625,0.020814528
600036,2020/1/21,亿元 近 行业寒冬 招商银行 获 新 资金 有限公司 理财 公告 盈利 公司 大 证券 A股 进展公告 遭 股份 会 募集 企业 共振 中国 资金购买 南京 买 理财产品 连续 上市银行 券商,0,0.012012463,0.021859982000000003
